id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
e3c59aff308,5220085009,Bananas Media Corporation,HIGHLAND PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-May-12,2012,1,1.0,1,1,0,1,Y,N,1-Jul-13,"$50,000.00 ",$0.00 
5be22452a50,4483594010,"FINE LINE CIGARS & COFFEES, IN",ROSCOE,IL,BMO HARRIS BK NATL ASSOC,IL,2-May-01,2001,4,2.0,0,0,1,1,0,Y,31-Aug-01,"$143,925.00 ",$0.00 
3996a9e8575,7846861002,K & E INDUSTRIES INC.,WEST CHICAGO,IL,BANCO POPULAR NORTH AMERICA,IL,16-Dec-75,1976,9,1.0,0,0,0,0,N,N,19-Dec-75,"$400,000.00 ",$0.00 
eebf22b2a61,2156275008,D & G Enterprises,ROBBINS,IL,BBCN BANK,CA,1-Dec-06,2007,5,1.0,0,5,0,1,N,N,31-Dec-06,"$20,000.00 ",$0.00 
2820ba207ab,2726785000,"Knot Just Sew-Sew, LLC",NORTH AURORA,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,27-Sep-07,2007,6,1.0,0,6,0,2,Y,N,31-Oct-07,"$26,253.00 ",$0.00 
c7a628262d4,2417964006,GOODFELLA'S PIZZA BEEF CATERIN,ELGIN,IL,BMO HARRIS BK NATL ASSOC,IL,27-Oct-98,1999,4,1.0,0,0,1,0,T,N,31-Oct-99,"$30,000.00 ",$0.00 
3941ddfd17d,9961803003,MADHU'S PIZZA,SKOKIE,IL,BANK - AMERICA NATL ASSOC,IL,13-Feb-97,1997,10,1.0,0,0,1,0,N,Y,28-Feb-97,"$76,000.00 ",$0.00 
89050d438dd,9435103005,"ELLMAN'S MUSIC CENTER, INC.",NAPERVILLE,IL,FIRST MIDWEST BANK,IL,2-Aug-96,1996,15,1.0,0,0,1,0,N,N,31-Oct-96,"$379,563.00 ",$0.00 
8b2bf233bbc,1820394007,MVS MOLDING INC,ROUND LAKE,IL,LOANS FROM OLD CLOSED LENDERS,DC,3-Feb-98,1998,3,1.0,0,0,1,0,0,N,31-May-98,"$382,500.00 ",$0.00 
3a2323eee46,8995773000,THE ORPHEUS CONNECTION CORP.,CHICAGO,IL,"FIRSTMERIT BANK, N.A.",IL,9-Feb-96,1996,3,1.0,0,0,1,0,N,Y,30-Apr-96,"$50,000.00 ",$0.00 
2ed7f85c173,2538045004,"SCRAPPINDEALS, INC.",NAPERVILLE,IL,CAPITAL ONE NATL ASSOC,VA,26-Jun-07,2007,3,1.0,0,3,0,1,Y,N,30-Sep-07,"$92,064.00 ",$0.00 
d004371c438,8069714001,ONE STOP SCRAPBOOK,MOUNT VERNON,IL,MIDCOUNTRY BANK,IL,8-Nov-04,2005,2,2.0,0,0,1,1,0,Y,31-Dec-04,"$29,375.00 ",$0.00 
217472a0f1b,2258645002,"AMMA-AMH, INC.",Niles,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Feb-07,2007,13,1.0,4,13,0,1,Y,N,30-Apr-07,"$69,658.00 ",$0.00 
fb468fd4b21,9625773008,GARY & PAM'S - THE WHOLESALE S,HARRISBURG,IL,OLD NATIONAL BANK,IL,8-Oct-96,1997,2,2.0,0,0,1,0,N,Y,31-Jan-97,"$90,000.00 ",$0.00 
c1a8c819f12,2651175010,Flash TaxAnd Consulting Servic,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Aug-07,2007,11,2.0,0,11,0,1,Y,N,31-Oct-07,"$74,317.00 ",$0.00 
7e23787e61c,1063244010,"ROBART MANUFACTURING, INC.",ST. CHARLES,IL,UNION NATIONAL BANK,IL,24-Mar-97,1997,19,1.0,0,0,1,0,0,N,28-Feb-99,"$260,500.00 ",$0.00 
211db774784,1503835000,"Three Rounds, Incorporated",EVANSTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Oct-05,2006,2,2.0,0,0,0,1,Y,N,30-Nov-05,"$15,150.00 ",$0.00 
9e740692c25,2826946004,THE CLUB HOUSE AT FOUNTAIN HIL,ALSIP,IL,BEVERLY BK & TR COMPANY NATL A,IL,4-Jun-07,2007,30,1.0,23,7,1,1,0,N,30-Jun-07,"$330,000.00 ",$0.00 
5f9debb5205,3030695004,The Ril-Dil Fashion,KANKAKEE,IL,BBCN BANK,CA,2-Apr-08,2008,2,1.0,2,4,0,1,N,N,30-Apr-08,"$5,000.00 ",$0.00 
af4043cdd3d,1622285004,"BG Chicagoland Remodelers, Inc",WHEELING,IL,BANK OF AMERICA NATL ASSOC,NC,19-Jan-06,2006,5,1.0,3,5,0,1,T,N,28-Feb-06,"$95,000.00 ",$0.00 
5cf08ccc830,1301535006,RAED M. ALFRAIHAT DBA L & R FO,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,12-May-05,2005,3,2.0,0,3,1,1,Y,N,31-Oct-05,"$34,815.00 ",$0.00 
402131bf19d,9160283002,HARVEST MOON,TAYLORVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,3-Apr-96,1996,20,2.0,0,0,1,0,N,N,30-Sep-96,"$180,000.00 ",$0.00 
930bec0900c,2214005007,Boba Direct Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jan-07,2007,2,1.0,2,2,0,1,N,N,31-Jan-07,"$125,200.00 ",$0.00 
b86bfae8cb8,3710755002,Daniel W. Hall,Springfield,IL,ILLINOIS NATIONAL BANK,IL,23-Oct-09,2010,1,2.0,1,0,0,1,N,N,1-Nov-09,"$31,000.00 ",$0.00 
ec86dfc833a,2374505003,"Y2K CAFE, INC.",CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,4-Apr-07,2007,12,1.0,0,12,0,1,Y,N,31-Jul-07,"$156,529.00 ",$0.00 
3b5d8488340,2437905003,Dxc Music Group,KANKAKEE,IL,BBCN BANK,CA,7-May-07,2007,1,1.0,2,3,0,1,N,N,31-May-07,"$10,000.00 ",$0.00 
4ef2eb2f480,2998815000,"PANTACK DEVELOPMENT, INC.",TINLEY PARK,IL,BANK OF AMERICA NATL ASSOC,NC,13-Mar-08,2008,3,1.0,0,3,0,1,N,N,31-Mar-08,"$30,000.00 ",$0.00 
d06837fda9f,6314894004,ROD N GUN INC.,BEARDSTOWN,IL,WEST CENTRAL BANK,IL,13-May-03,2003,28,1.0,0,0,1,2,N,N,13-Aug-04,"$500,000.00 ",$0.00 
e1e903eba46,2569105001,Mechanix Of Tea Llc,CHICAGO,IL,BBCN BANK,CA,12-Jul-07,2007,1,1.0,1,1,0,1,N,N,31-Jul-07,"$20,000.00 ",$0.00 
d7fcaa5a52e,3858045008,Baby Depot Express LLC,CHICAGO,IL,BMO HARRIS BK NATL ASSOC,IL,15-Jan-10,2010,2,2.0,9,0,0,1,N,N,1-Feb-10,"$50,000.00 ",$0.00 
9678a0a84ab,7354723002,A TASTE OF HEAVEN,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,IL,26-Jul-94,1994,9,1.0,0,0,1,0,N,Y,31-Oct-94,"$40,000.00 ",$0.00 
035f11bba90,6618114003,HOMEMADE PIZZA COMPANY LLC,CHICAGO,IL,"CITIBANK, N.A.",CA,22-Aug-03,2003,50,1.0,15,50,1,1,0,N,30-Sep-03,"$50,000.00 ",$0.00 
5cb0d576801,2548515007,Architectural Garage Door Desi,Johnsburg,IL,ASSOCIATED BANK NATL ASSOC,WI,29-Jun-07,2007,7,1.0,0,7,0,1,Y,N,31-Aug-07,"$362,857.00 ",$0.00 
380945d5138,7462504010,WOONER'S WINGS,DECATUR,IL,HEARTLAND BK & TR CO,IL,24-May-04,2004,12,2.0,0,0,89639,1,0,Y,31-Aug-04,"$99,000.00 ",$0.00 
7cbf91870c3,5110184007,VMC ARCHITECTS,CHICAGO,IL,BMO HARRIS BK NATL ASSOC,IL,17-Dec-01,2002,15,1.0,5,15,1,1,0,N,31-Mar-02,"$300,000.00 ",$0.00 
9f8f801a576,5608044008,IMMEDIATE IMPRESSION,HIGHLAND PARK,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,12-Aug-02,2002,1,2.0,0,1,1,1,Y,N,30-Nov-04,"$25,000.00 ",$0.00 
4a90d999b33,2495775010,Marta's Salon,Mount Prospect,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Jun-07,2007,1,1.0,0,1,0,1,Y,N,30-Jun-07,"$26,675.00 ",$0.00 
42f19460b75,3226644006,"ALAMO TRUCK DRIVING SCHOOL, IN",LYONS,IL,OLD NATIONAL BANK,IN,4-Oct-99,2000,3,2.0,0,0,1,2,0,Y,31-Oct-99,"$50,000.00 ",$0.00 
e099c1e1c90,1864115002,AMERICAN TRAVEL LIMO SERVICE I,ELGIN,IL,CITIZENS BANK NATL ASSOC,RI,9-Jun-06,2006,7,1.0,1,8,0,1,N,N,30-Jun-06,"$25,000.00 ",$0.00 
77fe02e63ff,4926744007,"ENCO POWDER COAT, INC.",DUQUOIN,IL,ASSOCIATED BANK NATL ASSOC,WI,20-Sep-01,2001,6,2.0,0,0,1,2,N,N,31-Dec-01,"$297,000.00 ",$0.00 
65c9251ad28,8305294009,ARCADIA KNITTING LLC,CHICAGO,IL,"READYCAP LENDING, LLC",CA,16-Dec-04,2005,3,1.0,0,3,1,1,0,N,31-Dec-04,"$482,000.00 ",$0.00 
bace684d5ed,3038135005,ASC CYBER CORPORATION,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,8-Apr-08,2008,6,1.0,2,6,0,1,Y,N,31-May-08,"$50,000.00 ",$0.00 
1ac40edb9c6,1772395008,Serafino Tile and Remodeling I,DARIEN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Apr-06,2006,5,1.0,5,5,0,1,Y,N,31-May-06,"$90,288.00 ",$0.00 
a9f97b04dff,8168754008,KBC CNC SERVICES,CAROL STREAM,IL,WELLS FARGO BANK NATL ASSOC,SD,23-Nov-04,2005,1,1.0,0,1,1,1,Y,N,31-Dec-04,"$30,362.00 ",$0.00 
8202c59da73,2287773002,HAPPY JOES PIZZA & ICE CREAM,MACOMB,IL,LEE CNTY BK & TRUST NATL ASSOC,IA,1-Aug-85,1985,30,2.0,0,0,36995,0,N,N,23-Aug-85,"$60,000.00 ",$0.00 
f69501cf2dc,9345433006,COFFEE DEPOT,MT. PROSPECT,IL,FIFTH THIRD BANK,OH,14-Jun-96,1996,5,2.0,0,0,1,0,N,Y,28-Feb-98,"$100,000.00 ",$0.00 
a045763366a,7220144006,AVOLUX MEDIA INC,MOLINE,IL,WELLS FARGO BANK NATL ASSOC,CA,27-Feb-04,2004,4,2.0,0,4,1,1,0,N,30-Apr-04,"$70,000.00 ",$0.00 
5725b56f675,9009883002,"BODY CLUB, INC., THE",HAZEL CREST,IL,GREAT LAKES BANK NATL ASSOC,IL,15-Feb-96,1996,5,2.0,0,0,1,0,N,Y,30-Apr-96,"$100,000.00 ",$0.00 
e46f488aba1,8702944007,HILL RAWLS MARKETING CONSULTAN,SCHAUMBURG,IL,URBAN PARTNERSHIP BANK,IL,15-Mar-05,2005,3,2.0,2,5,1,2,0,N,31-Jan-06,"$75,000.00 ",$0.00 
7698e8f2302,7951263004,"ROBERT E WAGNER & ASSOCIATES,P",SPRINGFIELD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,30-Dec-94,1995,4,1.0,0,0,1,0,N,Y,31-Jan-95,"$71,300.00 ",$0.00 
35ea16d73b7,2924495008,THE CREDIT COUNSIL INC.,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,28-Jan-08,2008,4,1.0,1,4,0,1,Y,N,30-Apr-08,"$7,234.00 ",$0.00 
2626a13c57e,9424293010,"SEGALL, LTD., LAW OFFICES OF J",CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,26-Jul-96,1996,2,1.0,0,0,1,0,0,N,30-Sep-96,"$179,000.00 ",$0.00 
3437d5d78df,3396415006,22 Cleaners Inc,Palatine,IL,BBCN BANK,IL,27-Apr-09,2009,2,1.0,0,2,0,1,N,N,30-Jun-09,"$20,000.00 ",$0.00 
789c5b71423,3336095004,"DEPENDABLE CARRIERS, INC",BENSENVILLE,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,10-Mar-09,2009,10,1.0,0,10,0,1,N,N,31-Mar-09,"$12,500.00 ",$0.00 
8f87885f991,3970824010,DALE H. SCHROEDER,DEKALB,IL,"SOMERCOR 504, INC.",IL,26-Sep-00,2000,4,1.0,2,0,1,1,N,N,16-May-01,"$321,000.00 ",$0.00 
ac44fda7518,3028675010,SRB Enterprise LLC,PARK FOREST,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Apr-08,2008,1,2.0,1,1,0,1,N,N,30-Apr-08,"$50,700.00 ",$0.00 
2ed13cf4619,7000324010,POWER PLUS,ARTHUR,IL,CAPITAL ONE NATL ASSOC,VA,5-Dec-03,2004,8,1.0,0,8,1,1,0,N,31-Jan-04,"$25,000.00 ",$0.00 
5c63f5a8153,2547926006,CLASSIC TOYS & GAMES,MACHESNEY PARK,IL,WELLS FARGO BANK NATL ASSOC,SD,27-Nov-06,2007,3,1.0,0,3,1,1,Y,N,31-Mar-07,"$31,862.00 ",$0.00 
1e3bf930ef7,9314143010,"LC'S FROZEN CUSTARD, INC.",NAPERVILLE,IL,"FIRSTMERIT BANK, N.A.",IL,30-May-96,1996,6,2.0,0,0,1,0,N,Y,30-Sep-96,"$50,000.00 ",$0.00 
cf64b4d158c,2200445009,Mark Development Advisors LLC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Jan-07,2007,1,2.0,0,0,0,1,Y,N,30-Nov-07,"$25,000.00 ",$0.00 
33055de454a,2319696007,NUVISION FOODS INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Aug-06,2006,4,1.0,0,4,1,2,Y,N,31-Aug-06,"$141,128.00 ",$0.00 
184678cbd66,1246855004,LARS P. LARSEN DBA LARSEN'S AL,NILES,IL,CITIZENS BANK NATL ASSOC,RI,28-Mar-05,2005,3,1.0,1,4,1,1,Y,N,28-Feb-06,"$5,000.00 ",$0.00 
f56f3ff656a,2347185008,"RIVERSIDE DENTAL MGMT, INC.",North Riverside,IL,THE HUNTINGTON NATIONAL BANK,OH,22-Mar-07,2007,4,1.0,0,10,0,1,N,N,30-Apr-07,"$689,000.00 ",$0.00 
563b348ff69,7050664005,LEFTY'S AUTOMOTIVE,CHICAGO,IL,"WACHOVIA SBA LENDING, INC.",CA,19-Dec-03,2004,9,1.0,0,9,1,1,0,N,31-Jan-04,"$1,356,500.00 ",$0.00 
4c302c4ae90,7137374004,SILVERTREE MORTGAGE CORPORATIO,BARRINGTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Jan-04,2004,1,1.0,3,1,1,1,Y,N,29-Feb-04,"$78,954.00 ",$0.00 
07e0689719e,6562284008,JUMPIN' JACKS PLAYLAND,ROCKFORD,IL,RIVERSIDE COMMUNITY BANK,IL,6-Aug-03,2003,1,2.0,0,0,1,1,N,Y,31-Dec-03,"$132,751.00 ",$0.00 
fbd55b94706,6296724005,BEHM PLUMBING INC,AURORA,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,6-May-03,2003,2,1.0,1,3,1,1,Y,N,31-May-03,"$49,900.00 ",$0.00 
4bb5d515cc1,3230663008,R. STAPLES CO.,NAPERVILLE,IL,GE CAP. SMALL BUS. FINAN CORP,TX,11-May-88,1988,4,2.0,0,0,0,0,N,N,29-Jun-88,"$60,000.00 ",$0.00 
71d2c64a293,2686744008,BROADVIEW SHELL,BROADVIEW,IL,TRANSAMERICA SMALL BUS. CAPITA,SC,6-Jan-99,1999,1,2.0,3,1,1,0,0,N,31-May-99,"$175,000.00 ",$0.00 
96f05b03d71,4595285001,JDA Group Inc.,Des Plaines,IL,FIFTH THIRD BANK,OH,22-Mar-11,2011,5,1.0,0,0,0,1,Y,N,1-Apr-11,"$18,500.00 ",$0.00 
4e605fddb0e,3027786002,DOLLAR MORE WHOLESALE INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Oct-07,2008,16,1.0,1,17,1,1,Y,N,31-Oct-07,"$74,406.00 ",$0.00 
47ec828061d,4400963002,TER-SON CORPORATION,CHILLICOTHE,IL,HEARTLAND BK & TR CO,IL,13-Mar-91,1991,1,2.0,0,0,1,0,N,N,31-Jul-91,"$320,000.00 ",$0.00 
c8e095fea6f,2275776004,CULVERS OF LINCOLN,LINCOLN,IL,SMALL BUS. GROWTH CORP,IL,28-Jul-06,2006,1,2.0,20,0,1,2,0,N,11-Jul-07,"$469,000.00 ",$0.00 
8f397478238,1034486005,SALON VOLE INC,HIGHLAND PARK,IL,WELLS FARGO BANK NATL ASSOC,SD,14-Feb-06,2006,5,1.0,0,5,1,1,Y,N,31-Mar-06,"$98,516.00 ",$0.00 
f7d03e8a099,3349334007,MAIL BOXES ETC,LOCKPORT,IL,GE CAP. SMALL BUS. FINAN CORP,TX,4-Nov-99,2000,2,2.0,0,2,50564,1,0,N,30-Nov-99,"$120,000.00 ",$0.00 
7b84a44379e,2528715000,DonatasPetronis,Woodridge,IL,"PNC BANK, NATIONAL ASSOCIATION",OH,21-Jun-07,2007,1,1.0,0,1,0,2,N,N,31-Jul-07,"$40,100.00 ",$0.00 
10a977ad0a1,8280473000,CD SOURCE,ROSCOE,IL,BMO HARRIS BK NATL ASSOC,IL,21-Apr-95,1995,3,2.0,0,0,1,0,N,Y,31-Jul-95,"$35,000.00 ",$0.00 
1ce1bd1e6b3,1380325010,"MAGIC LANTERN STUDIOS, INC.",HUNTLEY,IL,CAPITAL ONE NATL ASSOC,VA,20-Jul-05,2005,8,1.0,0,8,0,1,N,N,31-Aug-05,"$50,000.00 ",$0.00 
383174e8a5b,1694385009,MCBRIDE'S COLLISION SPECIALIST,LOCKPORT,IL,CITIZENS BANK NATL ASSOC,RI,6-Mar-06,2006,3,1.0,0,3,0,2,Y,N,30-Apr-06,"$5,000.00 ",$0.00 
520a0f0bf5a,2689685005,Robi Diversified,CHICAGO,IL,BBCN BANK,CA,10-Sep-07,2007,1,1.0,1,2,0,1,N,N,30-Sep-07,"$25,000.00 ",$0.00 
3f29b39a977,2299063009,RGJ MGT. & RJB PROPERTIES INC,HOMEWOOD,IL,U.S. BANK NATIONAL ASSOCIATION,IL,16-Aug-85,1985,131,2.0,0,0,88355,0,N,N,22-Oct-85,"$450,000.00 ",$0.00 
910a845a4ca,7520033003,"BRAGDON ENTERPRISES, INC.",BELLEVILLE,IL,BANK OF AMERICA NATL ASSOC,NC,29-Aug-94,1994,2,1.0,0,0,50564,0,N,Y,31-Oct-94,"$40,000.00 ",$0.00 
0e8b23a5c78,2905284002,FOX DELUXE,CHICAGO,IL,SMALL BUS. GROWTH CORP,IL,22-Apr-99,1999,18,1.0,10,0,1,0,N,N,15-Sep-99,"$632,000.00 ",$0.00 
c66f49abccb,5184784002,HEER CORPORATION,ROCKFORD,IL,AMERICAN ENTERPRISE BANK,IL,30-Jan-02,2002,7,2.0,0,0,1,1,N,N,31-May-02,"$628,000.00 ",$0.00 
0aa9b8bb3fe,7181684000,HYUNDAI SUPER MARKET,GLENVIEW,IL,BBCN BANK,IL,12-Feb-04,2004,7,1.0,0,7,1,1,0,N,31-Mar-04,"$100,000.00 ",$0.00 
ff9cca395c1,2343534002,NEW SHINJUNG RESTAURANT,MOUNT PROSPECT,IL,BBCN BANK,IL,22-Sep-98,1998,4,1.0,0,0,1,0,0,N,31-Oct-98,"$50,000.00 ",$0.00 
db796bd0115,4035723001,ENCHANTMENTS,SPRINGFIELD,IL,U.S. BANK NATIONAL ASSOCIATION,IL,12-Apr-90,1990,1,1.0,0,0,1,0,N,N,30-Apr-90,"$58,000.00 ",$0.00 
9fe67ba71c2,9418113006,VALLEY IMPROVEMENT CONSTRUCTIO,BLUFFS,IL,STATE BANK OF LINCOLN,IL,24-Jul-96,1996,16,1.0,0,0,1,0,,N,30-Sep-96,"$625,000.00 ",$0.00 
92e5ca55e3b,5446183004,"LAESCH DAIRY COMPANY, INC.",BLOOMINGTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jan-93,1993,33,1.0,0,0,1,0,N,N,30-Apr-93,"$428,000.00 ",$0.00 
a7a6fcf7a62,2139525009,"LET IT SHINE, L.L.C.",PEKIN,IL,CAPITAL ONE NATL ASSOC,VA,22-Nov-06,2007,2,1.0,0,2,0,1,N,N,31-Dec-06,"$25,000.00 ",$0.00 
d1429a5a44c,3871854002,MIRA KLEEN CLEANERS,CHICAGO,IL,BBCN BANK,IL,3-Aug-00,2000,2,1.0,0,2,1,1,0,N,31-Aug-00,"$25,000.00 ",$0.00 
5091aaf8250,3466615003,"MJ CONNECTIONS, INC.",BENTON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,15-Jun-09,2009,6,1.0,0,6,0,2,N,N,30-Jun-09,"$35,000.00 ",$0.00 
01d69e9562a,8426614005,TJ'S TRUCKING,O'FALLON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,7-Jan-05,2005,1,1.0,0,1,1,1,Y,N,31-Mar-05,"$21,609.00 ",$0.00 
aef0266fcf1,5690594007,EXECUTIVE TRANS# 209,BEECHER,IL,"READYCAP LENDING, LLC",CA,13-Sep-02,2002,4,2.0,4,4,1,1,0,N,30-Apr-03,"$235,000.00 ",$0.00 
100b00e3354,8008413005,KITCHEN GALLERY OF SPRING GROV,SPRING GROVE,IL,MCHENRY SAVINGS BANK,IL,24-Jan-95,1995,4,1.0,0,0,1,0,N,Y,30-Apr-95,"$69,000.00 ",$0.00 
088fa1bb582,1352215004,"RITEPRICE RETAILERS, INC",SCHAUMBURG,IL,CITIZENS BANK NATL ASSOC,RI,24-Jun-05,2005,1,1.0,3,4,0,1,Y,N,31-Jul-05,"$103,000.00 ",$0.00 
e640b9cc1f6,8943234007,CREATIVE DESIGN AND FABRICATIO,MUNDELEIN,IL,COMERICA BANK,TX,22-Jun-05,2005,11,1.0,0,11,1,1,0,N,30-Jun-05,"$784,000.00 ",$0.00 
5c9d416fce9,1950213001,FULL LINE IMPRESSIONS,CHICAGO,IL,CANDO CITY-WIDE DEVELOPMENT,IL,3-Jul-84,1984,13,1.0,0,0,0,0,N,N,10-Oct-84,"$395,000.00 ",$0.00 
0d1abb8ced8,2112075005,"Power & Dixon, P.C.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Nov-06,2007,6,1.0,0,6,0,1,N,N,30-Nov-06,"$56,600.00 ",$0.00 
4b4c4fe31eb,6723134000,MIDWEST COMPUTER SYSTEMS,SCHAUMBURG,IL,CAPITAL ONE NATL ASSOC,VA,24-Sep-03,2003,2,1.0,0,2,1,1,0,N,31-Dec-03,"$50,000.00 ",$0.00 
575bfa19ec4,1287275003,"Carlene Computing, Inc.",Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Apr-05,2005,1,1.0,2,1,1,1,Y,N,31-May-05,"$18,501.00 ",$0.00 
9673e6aba57,2115665000,ABC Trucking,OSWEGO,IL,BANK OF AMERICA NATL ASSOC,NC,9-Nov-06,2007,4,2.0,0,4,0,1,Y,N,30-Nov-06,"$63,000.00 ",$0.00 
1629a6e0a50,1209524004,SCHLOTZSKY'S DELI,PEORIA,IL,"READYCAP LENDING, LLC",CA,7-May-97,1997,1,1.0,0,0,72590,0,0,N,30-Nov-97,"$240,000.00 ",$0.00 
bd2b6ea4941,9542281005,GOLF & TENNIS WORLD,NORMAL,IL,HEARTLAND BK & TR CO,IL,27-Jan-78,1978,3,2.0,0,0,0,0,N,N,22-Mar-78,"$40,000.00 ",$0.00 
5d2624b520a,2086305008,V A Investments LLC,GLENVIEW,IL,U.S. BANK NATIONAL ASSOCIATION,OH,24-Oct-06,2007,1,1.0,5,6,0,1,Y,N,31-Oct-06,"$20,853.00 ",$0.00 
b54cb36be1e,9038304009,THE FLOOR STORE & MORE INC,LAKE IN THE HILLS,IL,WELLS FARGO BANK NATL ASSOC,SD,11-Aug-05,2005,6,1.0,1,6,1,1,Y,N,31-Dec-05,"$39,517.00 ",$0.00 
f89e0e7ea33,1789345000,"GRAFF SYSTEMS, INC.",MORTON GROVE,IL,CITIZENS BANK NATL ASSOC,RI,27-Apr-06,2006,3,2.0,0,3,0,2,Y,N,31-May-06,"$61,745.00 ",$0.00 
ecd9f344bc9,4153203010,"MUSIC SHOPPE, INC.",NORMAL,IL,REGIONS BANK,IL,27-Jun-90,1990,17,1.0,0,0,1,0,N,N,31-Jul-90,"$135,000.00 ",$0.00 
b102b0d9a5a,2053065001,AAA LIMO OF U.S. INC.,HARWOOD HEIGHTS,IL,CITIZENS BANK NATL ASSOC,RI,3-Oct-06,2007,4,1.0,0,4,0,1,Y,N,31-Oct-06,"$35,000.00 ",$0.00 
5c698465f49,2062755009,Masons Martini And Grille Inc.,DUNDEE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Oct-06,2007,5,1.0,2,7,0,1,Y,N,31-Oct-06,"$89,225.00 ",$0.00 
dc4b1709373,2392995003,Access Nurse & Healthcare Ente,GLENWOOD,IL,BBCN BANK,CA,13-Apr-07,2007,1,2.0,31,0,0,1,N,N,30-Apr-07,"$20,000.00 ",$0.00 
b84f7e3826a,1522255009,"V & R Court Reporters, Inc.",MOUNT PROSPECT,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-05,2006,1,1.0,0,1,0,1,Y,N,30-Nov-05,"$110,493.00 ",$0.00 
225f6f0a5a7,6185754000,"MID-AMERICA PARTNERS, INC.",ELMHURST,IL,"SOMERCOR 504, INC.",IL,20-Mar-03,2003,70,2.0,20,0,1,1,N,N,11-Jun-03,"$671,000.00 ",$0.00 
9e81bb53c56,2663306005,CG'S CREATIONS,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Feb-07,2007,1,1.0,0,1,1,2,Y,N,28-Feb-07,"$58,551.00 ",$0.00 
5008501c6fa,5448453006,"P, P & K, INC.",ARLINGTON HEIGHTS,IL,URBAN PARTNERSHIP BANK,IL,13-Jan-93,1993,6,2.0,0,0,20100,0,N,N,30-Apr-93,"$300,000.00 ",$0.00 
44d147d2196,2382615001,"MAYAN PALACE, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,9-Apr-07,2007,7,1.0,0,7,0,1,N,N,30-Jun-07,"$50,000.00 ",$0.00 
9d7305a780b,1563214008,"DISTINCTIVE DENTAL STUDIO, INC",NAPERVILLE,IL,SMALL BUS. GROWTH CORP,IL,19-Sep-97,1997,51,1.0,15,0,1,0,N,N,14-Jan-98,"$495,000.00 ",$0.00 
a24b2c015ec,2872804006,MYRTLE'S CAFE,PRINCETON,IL,CENTRUE BANK,IL,5-Apr-99,1999,13,2.0,0,0,1,0,0,Y,31-May-99,"$26,000.00 ",$0.00 
6e2df70187e,6380194004,"GATHMAN AG SYSTEMS,INC",TOPEKA,IL,CAPITAL ONE NATL ASSOC,VA,5-Jun-03,2003,1,1.0,0,0,1,1,0,Y,31-Aug-03,"$150,000.00 ",$0.00 
da4c5a45f18,9956003005,"ABEL CARPETS, LTD.",SCHAUMBURG,IL,BMO HARRIS CENT. NATL ASSOC,IL,11-Feb-97,1997,4,1.0,0,0,1,0,N,Y,31-Mar-97,"$50,000.00 ",$0.00 
dcc5a8680e6,2146165006,"Belatra USA, Inc.",SKOKIE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Nov-06,2007,2,1.0,0,2,0,1,Y,N,30-Nov-06,"$217,211.00 ",$0.00 
